Model,Threshold,PR_AUC,ROC_AUC,Precision,Recall,F1,TP,FP,TN,FN,FPR
Random Forest Enhanced,0.001,0.0012479961823930823,0.6341711269129529,0.001985821236372302,0.5494505494505495,0.003957339876135262,100,50257,148760,82,0.25252616610641304
Random Forest Enhanced,0.002,0.0012479961823930823,0.6341711269129529,0.001985821236372302,0.5494505494505495,0.003957339876135262,100,50257,148760,82,0.25252616610641304
Random Forest Enhanced,0.003,0.0012479961823930823,0.6341711269129529,0.001985821236372302,0.5494505494505495,0.003957339876135262,100,50257,148760,82,0.25252616610641304
Random Forest Enhanced,0.005,0.0012479961823930823,0.6341711269129529,0.001985821236372302,0.5494505494505495,0.003957339876135262,100,50257,148760,82,0.25252616610641304
Random Forest Enhanced,0.007,0.0012479961823930823,0.6341711269129529,0.002305187860928254,0.532967032967033,0.00459052081114976,97,41982,157035,85,0.21094680353939613
Random Forest Enhanced,0.01,0.0012479961823930823,0.6341711269129529,0.002305187860928254,0.532967032967033,0.00459052081114976,97,41982,157035,85,0.21094680353939613
Random Forest Enhanced,0.02,0.0012479961823930823,0.6341711269129529,0.002291014751899866,0.45054945054945056,0.004558848056930005,82,35710,163307,100,0.17943190782696955
Random Forest Enhanced,0.03,0.0012479961823930823,0.6341711269129529,0.0019781517567168585,0.36813186813186816,0.00393515799365676,67,33803,165214,115,0.16984981182512046
Random Forest Enhanced,0.05,0.0012479961823930823,0.6341711269129529,0.0013665755616292248,0.22527472527472528,0.002716671084018023,41,29961,169056,141,0.1505449283227061
Random Forest Enhanced,0.07,0.0012479961823930823,0.6341711269129529,0.0010471582292193255,0.15934065934065933,0.002080642846893385,29,27665,171352,153,0.13900822542797853
Random Forest Enhanced,0.1,0.0012479961823930823,0.6341711269129529,0.0005527479469361971,0.07692307692307693,0.001097608780870247,14,25314,173703,168,0.12719516423220126
Random Forest Enhanced,0.15,0.0012479961823930823,0.6341711269129529,0.0006012325266796934,0.02197802197802198,0.0011704462326261888,4,6649,192368,178,0.03340920624871242
Random Forest Enhanced,0.2,0.0012479961823930823,0.6341711269129529,0.0,0.0,0.0,0,5908,193109,182,0.029685906229116106
Random Forest Enhanced,0.3,0.0012479961823930823,0.6341711269129529,0.0,0.0,0.0,0,5163,193854,182,0.025942507423988907
Random Forest Enhanced,0.5,0.0012479961823930823,0.6341711269129529,0.0,0.0,0.0,0,4356,194661,182,0.021887577443132997
XGBoost Enhanced,0.001,0.0023996879998328907,0.6991963715949607,0.001991382122195327,0.6373626373626373,0.003970359214827238,116,58135,140882,66,0.29211072420948964
XGBoost Enhanced,0.002,0.0023996879998328907,0.6991963715949607,0.0023603094108574233,0.554945054945055,0.004700625974449073,101,42690,156327,81,0.21450428857836265
XGBoost Enhanced,0.003,0.0023996879998328907,0.6991963715949607,0.0023079193838391973,0.4725274725274725,0.004593403658699426,86,37177,161840,96,0.18680313742042137
XGBoost Enhanced,0.005,0.0023996879998328907,0.6991963715949607,0.004379742150391709,0.3901098901098901,0.008662233880314769,71,16140,182877,111,0.08109859961711814
XGBoost Enhanced,0.007,0.0023996879998328907,0.6991963715949607,0.0048471581580799,0.34065934065934067,0.009558313420180375,62,12729,186288,120,0.06395936025565656
XGBoost Enhanced,0.01,0.0023996879998328907,0.6991963715949607,0.0047756352495945216,0.29120879120879123,0.009397163120567376,53,11045,187972,129,0.05549777154715426
XGBoost Enhanced,0.02,0.0023996879998328907,0.6991963715949607,0.0031684960959601676,0.15384615384615385,0.006209114092471449,28,8809,190208,154,0.044262550435389944
XGBoost Enhanced,0.03,0.0023996879998328907,0.6991963715949607,0.0026538607354985467,0.11538461538461539,0.005188387893761581,21,7892,191125,161,0.03965490385243472
XGBoost Enhanced,0.05,0.0023996879998328907,0.6991963715949607,0.001976842699802316,0.07692307692307693,0.003854625550660793,14,7068,191949,168,0.03551455403307255
XGBoost Enhanced,0.07,0.0023996879998328907,0.6991963715949607,0.0018009905447996398,0.06593406593406594,0.003506208911614317,12,6651,192366,170,0.033419255641477866
XGBoost Enhanced,0.1,0.0023996879998328907,0.6991963715949607,0.0012694382735639479,0.04395604395604396,0.0024676125848241827,8,6294,192723,174,0.03162543903284644
XGBoost Enhanced,0.15,0.0023996879998328907,0.6991963715949607,0.0008421761832575374,0.027472527472527472,0.0016342539630658604,5,5932,193085,177,0.02980649894230141
XGBoost Enhanced,0.2,0.0023996879998328907,0.6991963715949607,0.00052337752965806,0.016483516483516484,0.0010145417653026716,3,5729,193288,179,0.028786485576609032
XGBoost Enhanced,0.3,0.0023996879998328907,0.6991963715949607,0.0005466472303206997,0.016483516483516484,0.0010582010582010583,3,5485,193532,179,0.02756045965922509
XGBoost Enhanced,0.5,0.0023996879998328907,0.6991963715949607,0.00019611688566385565,0.005494505494505495,0.0003787161522438932,1,5098,193919,181,0.025615902159112035
