timestamp,actual_target,predicted_probability,predicted_class
2020-07-01 00:00:08,0,0.000878,0
2020-07-01 00:00:18,0,0.001091,0
2020-07-01 00:00:28,0,0.001477,0
2020-07-01 00:00:38,0,0.001212,0
2020-07-01 00:00:48,0,0.000971,0
2020-07-01 00:00:58,0,0.00068,0
2020-07-01 00:01:08,0,0.00076,0
2020-07-01 00:01:17,0,0.000544,0
2020-07-01 00:01:27,0,0.000768,0
2020-07-01 00:01:37,0,0.000778,0
2020-07-01 00:01:47,0,0.000719,0
2020-07-01 00:01:57,0,0.001299,0
2020-07-01 00:02:07,0,0.001299,0
2020-07-01 00:02:17,0,0.001437,0
2020-07-01 00:02:27,0,0.002266,0
2020-07-01 00:02:37,0,0.001387,0
2020-07-01 00:02:47,0,0.001542,0
2020-07-01 00:02:57,0,0.001538,0
2020-07-01 00:03:07,0,0.001545,0
2020-07-01 00:03:16,0,0.001041,0
2020-07-01 00:03:26,0,0.001066,0
2020-07-01 00:03:36,0,0.001195,0
2020-07-01 00:03:46,0,0.001306,0
2020-07-01 00:03:56,0,0.001181,0
2020-07-01 00:04:06,0,0.001181,0
2020-07-01 00:04:16,0,0.001272,0
2020-07-01 00:04:26,0,0.001683,0
2020-07-01 00:04:36,0,0.001627,0
2020-07-01 00:04:46,0,0.000561,0
2020-07-01 00:04:56,0,0.000605,0
2020-07-01 00:05:05,0,0.000418,0
2020-07-01 00:05:15,0,0.000663,0
2020-07-01 00:05:25,0,0.000598,0
2020-07-01 00:05:35,0,0.00066,0
2020-07-01 00:05:45,0,0.00086,0
2020-07-01 00:05:55,0,0.000429,0
2020-07-01 00:06:05,0,0.000518,0
2020-07-01 00:06:15,0,0.001195,0
2020-07-01 00:06:25,0,0.000613,0
2020-07-01 00:06:35,0,0.000739,0
2020-07-01 00:06:45,0,0.001064,0
2020-07-01 00:06:54,0,0.002177,0
2020-07-01 00:07:04,0,0.000673,0
2020-07-01 00:07:14,0,0.001578,0
2020-07-01 00:07:24,0,0.001411,0
2020-07-01 00:07:34,0,0.000961,0
2020-07-01 00:07:44,0,0.001005,0
2020-07-01 00:07:54,0,0.001987,0
2020-07-01 00:08:04,0,0.00148,0
2020-07-01 00:08:14,0,0.001128,0
2020-07-01 00:08:24,0,0.000459,0
2020-07-01 00:08:34,0,0.000458,0
2020-07-01 00:08:43,0,0.000459,0
2020-07-01 00:08:53,0,0.000457,0
2020-07-01 00:09:03,0,0.000458,0
2020-07-01 00:09:13,0,0.00051,0
2020-07-01 00:09:23,0,0.000508,0
2020-07-01 00:09:33,0,0.000458,0
2020-07-01 00:09:43,0,0.000418,0
2020-07-01 00:09:53,0,0.000321,0
2020-07-01 00:10:03,0,0.000266,0
2020-07-01 00:10:13,0,0.000266,0
2020-07-01 00:10:23,0,0.000266,0
2020-07-01 00:10:32,0,0.000268,0
2020-07-01 00:10:42,0,0.000266,0
2020-07-01 00:10:52,0,0.000266,0
2020-07-01 00:11:02,0,0.000266,0
2020-07-01 00:11:12,0,0.000266,0
2020-07-01 00:11:22,0,0.000266,0
2020-07-01 00:11:32,0,0.000268,0
2020-07-01 00:11:42,0,0.000266,0
2020-07-01 00:11:52,0,0.000266,0
2020-07-01 00:12:02,0,0.000266,0
2020-07-01 00:12:12,0,0.000266,0
2020-07-01 00:12:21,0,0.000266,0
2020-07-01 00:12:31,0,0.000266,0
2020-07-01 00:12:41,0,0.000266,0
2020-07-01 00:12:51,0,0.000266,0
2020-07-01 00:13:01,0,0.000266,0
2020-07-01 00:13:11,0,0.000266,0
2020-07-01 00:13:21,0,0.000266,0
2020-07-01 00:13:31,0,0.000255,0
2020-07-01 00:13:41,0,0.000265,0
2020-07-01 00:13:51,0,0.000267,0
2020-07-01 00:14:01,0,0.000269,0
2020-07-01 00:14:10,0,0.000265,0
2020-07-01 00:14:20,0,0.000267,0
2020-07-01 00:14:30,0,0.000241,0
2020-07-01 00:14:40,0,0.000241,0
2020-07-01 00:14:50,0,0.000327,0
2020-07-01 00:15:00,0,0.000308,0
2020-07-01 00:15:10,0,0.000308,0
2020-07-01 00:15:20,0,0.000311,0
2020-07-01 00:15:30,0,0.000311,0
2020-07-01 00:15:40,0,0.000308,0
2020-07-01 00:15:50,0,0.000308,0
2020-07-01 00:15:59,0,0.000244,0
2020-07-01 00:16:09,0,0.000532,0
2020-07-01 00:16:19,0,0.000563,0
2020-07-01 00:16:29,0,0.001647,0
2020-07-01 00:16:39,0,0.002644,0
2020-07-01 00:16:49,0,0.000744,0
2020-07-01 00:16:59,0,0.000847,0
2020-07-01 00:17:09,0,0.00069,0
2020-07-01 00:17:19,0,0.00081,0
2020-07-01 00:17:29,0,0.001346,0
2020-07-01 00:17:39,0,0.002231,0
2020-07-01 00:17:49,0,0.001184,0
2020-07-01 00:17:59,0,0.000833,0
2020-07-01 00:18:08,0,0.001119,0
2020-07-01 00:18:18,0,0.001218,0
2020-07-01 00:18:28,0,0.002878,0
2020-07-01 00:18:38,0,0.002641,0
2020-07-01 00:18:48,0,0.00218,0
2020-07-01 00:18:58,0,0.002177,0
2020-07-01 00:19:08,0,0.000747,0
2020-07-01 00:19:18,0,0.002426,0
2020-07-01 00:19:28,0,0.003153,0
2020-07-01 00:19:38,0,0.000636,0
2020-07-01 00:19:48,0,0.000652,0
2020-07-01 00:19:57,0,0.000636,0
2020-07-01 00:20:07,0,0.000738,0
2020-07-01 00:20:17,0,0.000738,0
2020-07-01 00:20:27,0,0.000972,0
2020-07-01 00:20:37,0,0.000791,0
2020-07-01 00:20:47,0,0.000874,0
2020-07-01 00:20:57,0,0.000841,0
2020-07-01 00:21:07,0,0.000994,0
2020-07-01 00:21:17,0,0.002115,0
2020-07-01 00:21:27,0,0.002316,0
2020-07-01 00:21:37,0,0.002446,0
2020-07-01 00:21:46,0,0.00201,0
2020-07-01 00:21:56,0,0.002446,0
2020-07-01 00:22:06,0,0.000677,0
2020-07-01 00:22:16,0,0.000482,0
2020-07-01 00:22:26,0,0.001272,0
2020-07-01 00:22:36,0,0.000418,0
2020-07-01 00:22:46,0,0.000594,0
